Sklep;Kod;Nazwa artykułu;Cena sklepowa;Cena ref.;Nowa cena;Nowa marża %;Cena LM;Cena OBI;Cena Bricoman;Cena lokalny konurent 1;Cena lokalny konurent 2;Department;Sector
8033;728707;KOLORY SWIATA K MIGDALOWIEC 2,5L;49,98;49,98;49,98;11,38%;;;;;;R-70;Dekorujesz
8033;728708;KOLORY SWIATA LAS ROWNIKOWY 2,5L;49,98;49,98;49,98;11,55%;;;;;;R-70;Dekorujesz
8033;728710;KOLORY SWIATA LAWEND DOLINA 2,5L;49,98;49,98;49,98;12,05%;;;;;;R-70;Dekorujesz
8033;728711;KOLORY SWIATA LODOWY BRZASK 2,5L;49,98;49,98;49,98;11,15%;;;;;;R-70;Dekorujesz
8033;728712;KOLORY SWIATA LOD MALAGA 2,5L;49,98;49,98;49,98;11,81%;;;;;;R-70;Dekorujesz
8033;728713;KOLORY SWIATA MALIN GRANADA 2,5L;49,98;49,98;49,98;12,83%;;;;;;R-70;Dekorujesz
8033;728714;KOLORY SWIATA MASALA CHAI 2,5L;49,98;49,98;49,98;11,24%;;;;;;R-70;Dekorujesz
8033;728715;K. SWIATA MIEDZIANY AMULET 2,5L;49,98;49,98;49,98;13,90%;;;;;;R-70;Dekorujesz
8033;728717;KOLORY SWIATA OGN. FLAMENCO 2,5L;49,98;49,98;49,98;11,50%;;;;;;R-70;Dekorujesz
8033;728718;KOL. SWIATA OGRODY MAGNOLII 2,5L;49,98;49,98;49,98;12,48%;;;;;;R-70;Dekorujesz
8033;728719;KOLORY SWIATA PAKI AKACJI 2,5L;49,98;49,98;49,98;11,10%;;;;;;R-70;Dekorujesz
8033;728720;KOLORY SWIATA PIASK MANDALA 2,5L;49,98;49,98;49,98;12,54%;;;;;;R-70;Dekorujesz
8033;728722;KOL. SWIATA PLANTACJA KAWY 2,5L;49,98;49,98;49,98;11,10%;;;;;;R-70;Dekorujesz
8033;728724;KOL. SWIATA PROMIENNY SWIT 2,5L;49,98;49,98;49,98;11,22%;;;;;;R-70;Dekorujesz
8033;728725;KOL. SWIATA PUSTYNNY SZLAK 2,5L;49,98;49,98;49,98;11,24%;;;;;;R-70;Dekorujesz
8033;728726;KOLORY SWIATA RAJSKA PLAZA 2,5L;49,98;49,98;49,98;11,93%;;;;;;R-70;Dekorujesz
8033;728727;KOL. SWIATA ROZANE PERFUMY 2,5L;49,98;49,98;49,98;11,10%;;;;;;R-70;Dekorujesz
8033;728728;KOLORY SWIATA RYZOWE POLE 2,5L;49,98;49,98;49,98;13,00%;;;;;;R-70;Dekorujesz
8033;728729;KOLORY SWIATA SERCE TYBETU 2,5L;49,98;49,98;49,98;12,41%;;;;;;R-70;Dekorujesz
8033;728730;KOL. SWIATA FIOLEK ALPEJSKI 2,5L;49,98;49,98;49,98;12,40%;;;;;;R-70;Dekorujesz
8033;728731;KOL. SWIATA SLONECZNE SARI 2,5L;49,98;49,98;49,98;12,63%;;;;;;R-70;Dekorujesz
8033;728732;KOL. SWIATA SLONCE HELLADY 2,5L;49,98;49,98;49,98;11,46%;;;;;;R-70;Dekorujesz
8033;728733;KOL. SWIATA SREBRZYSTY LOD 2,5L;49,98;49,98;49,98;11,66%;;;;;;R-70;Dekorujesz
8033;728734;KOLORY SWIATA STEPY BENGALU 2,5L;49,98;49,98;49,98;12,07%;;;;;;R-70;Dekorujesz
8033;728735;KOL. SWIATA SUSZONE MORELE 2,5L;49,98;49,98;49,98;11,85%;;;;;;R-70;Dekorujesz
8033;728736;KOLORY SWIATA SZAFRAN SZATY 2,5L;49,98;49,98;49,98;12,33%;;;;;;R-70;Dekorujesz
8033;728737;KOL. SWIATA SZARA POSWIATA 2,5L;49,98;49,98;49,98;11,43%;;;;;;R-70;Dekorujesz
8033;728738;K. SWIATA SZCZYPTA CYNAMONU 2,5L;49,98;49,98;49,98;12,16%;;;;;;R-70;Dekorujesz
8033;728740;KOLORY SWIATA SW. HERAKLIO 2,5L;49,98;49,98;49,98;11,85%;;;;;;R-70;Dekorujesz
8033;728742;K SWIATA TROPIK.ALNE SLONCE 2,5L;49,98;49,98;49,98;11,43%;;;;;;R-70;Dekorujesz
8033;728743;KOL. SWIATA TURKUSOWY KLIF 2,5L;49,98;49,98;49,98;11,12%;;;;;;R-70;Dekorujesz
8033;728744;KOL. SWIATA WINO Z KORDOBY 2,5L;49,98;49,98;49,98;11,16%;;;;;;R-70;Dekorujesz
8033;728745;KOLORY SWIATA WRZOSOWY SWIT 2,5L;49,98;49,98;49,98;11,24%;;;;;;R-70;Dekorujesz
8033;728746;KOLORY SWIATA ZIARNO SEZAMU 2,5L;49,98;49,98;49,98;11,28%;;;;;;R-70;Dekorujesz
8033;728748;KOL. SWIATA ZIELONE TARASY 2,5L;49,98;49,98;49,98;12,33%;;;;;;R-70;Dekorujesz
8033;728749;KOLORY SWIATA ZIMOWA CISZA 2,5L;49,98;49,98;49,98;11,43%;;;;;;R-70;Dekorujesz
8033;728750;KOL. SWIATA ZLOTA SWIATYNIA 2,5L;49,98;49,98;49,98;11,10%;;;;;;R-70;Dekorujesz
8033;728751;KOLORY SWIATA ZLOTO CEJLONU 2,5L;49,98;49,98;49,98;12,37%;;;;;;R-70;Dekorujesz
8033;728752;KOLORY SWIATA ZLOTY POSAG 2,5L;49,98;49,98;49,98;12,17%;;;;;;R-70;Dekorujesz
8033;728753;KOLORY SWIATA ANTYCZNY MARMUR 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728754;KOLORY SWIATA APETYCZNE TAPAS 5L;94,98;94,98;94,98;14,93%;;;;;;R-70;Dekorujesz
8033;728755;KOLORY SWIATA ARBUZOWA FIESTA 5L;94,98;94,98;94,98;15,58%;;;;;;R-70;Dekorujesz
8033;728756;KOLORY SWIATA AROMAT KARDAMON 5L;94,98;94,98;94,98;16,11%;;;;;;R-70;Dekorujesz
8033;728757;KOLORY SWIATA BAMBUSOWY GAJ 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728758;KOLORY SWIATA BEZKRESNY OCEAN 5L;94,98;94,98;94,98;15,35%;;;;;;R-70;Dekorujesz
8033;728759;KOLORY SWIATA BEZOWY PLED 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728760;KOLORY SWIATA BIALE WINO 5L;94,98;94,98;94,98;14,59%;;;;;;R-70;Dekorujesz
8033;728761;KOLORY SWIATA BIALE ZAGLE 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728762;KOLORY SWIATA BUDDYJSKIE KADZ 5L;94,98;94,98;94,98;14,58%;;;;;;R-70;Dekorujesz
8033;728763;KOLORY SWIATA CIEPLY PIASEK 5L;94,98;94,98;94,98;14,58%;;;;;;R-70;Dekorujesz
8033;728764;KOLORY SWIATA CYTRYNOWY SAD 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728765;KOLORY SWIATA CZAR PROWANSJI 5L;94,98;94,98;94,98;15,01%;;;;;;R-70;Dekorujesz
8033;728766;KOL. SWIATA DOJRZEWAJACY BAN 5L;94,98;94,98;94,98;15,44%;;;;;;R-70;Dekorujesz
8033;728768;KOL. SWIATA DRZEWO SANDALOWE 5L;94,98;94,98;94,98;14,90%;;;;;;R-70;Dekorujesz
8033;728769;KOLORY SWIATA DZIKIE PNACZE 5L;94,98;94,98;94,98;14,91%;;;;;;R-70;Dekorujesz
8033;728770;KOL. SWIATA EGZOTYCZNE CURRY 5L;94,98;94,98;94,98;15,90%;;;;;;R-70;Dekorujesz
8033;728772;KOLORY SWIATA GRECKA CHALWA 5L;94,98;94,98;94,98;14,62%;;;;;;R-70;Dekorujesz
8033;728773;KOLORY SWIATA GRAFIT ZMIERZCH 5L;94,98;94,98;94,98;14,93%;;;;;;R-70;Dekorujesz
8033;728774;KOLORY SWIATA GARSC MUSZELEK 5L;94,98;94,98;94,98;14,57%;;;;;;R-70;Dekorujesz
8033;728775;KOL. SWIATA IMBIROWA HERBATA 5L;94,98;94,98;94,98;14,71%;;;;;;R-70;Dekorujesz
8033;728776;KOLORY SWIATA INDYJ PALISANDE 5L;94,98;94,98;94,98;18,56%;;;;;;R-70;Dekorujesz
8033;728777;KOLORY SWIATA KORZENKURKUMY 5L;94,98;94,98;94,98;14,76%;;;;;;R-70;Dekorujesz
8033;728778;KOLORY SWIATA KWIAT ROZMARYNU 5L;94,98;94,98;94,98;14,57%;;;;;;R-70;Dekorujesz
8033;728779;KOLORY SWIATA KWITN MIGDALOWI 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728780;KOLORY SWIATA LAS ROWNIKOWY 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728782;KOL. SWIAAT LAWENDOWA DOLINA 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728783;KOLORY IATA LODOWY BRZASK 5L;94,98;94,98;94,98;15,03%;;;;;;R-70;Dekorujesz
8033;728784;KOLORY SWIATA LOD MALAGA 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728785;KOL. SWIATA MALINOWA GRANADA 5L;94,98;94,98;94,98;15,78%;;;;;;R-70;Dekorujesz
8033;728786;KOLORY SWIATA MASALA CHAI 5L;94,98;94,98;94,98;14,57%;;;;;;R-70;Dekorujesz
8033;728787;KOL. SWUIATA MIEDZIANY AMULET 5L;94,98;94,98;94,98;15,92%;;;;;;R-70;Dekorujesz
8033;728789;KOL. SWIATA OGNISTE FLAMENCO 5L;94,98;94,98;94,98;14,68%;;;;;;R-70;Dekorujesz
8033;728790;KOLORY SWIATA OGRODY MAGNOLII 5L;94,98;94,98;94,98;15,09%;;;;;;R-70;Dekorujesz
8033;728791;KOLORY SWIATA PAKI AKACJI 5L;94,98;94,98;94,98;14,57%;;;;;;R-70;Dekorujesz
8033;728792;KOL. SWIATA PIASKOWA MANDALA 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728794;KOLORY SWIATA PLANTACJA KAWY 5L;94,98;94,98;94,98;14,58%;;;;;;R-70;Dekorujesz
8033;728796;KOLORY SWIATA PROMIENNY SWIT 5L;94,98;94,98;94,98;14,67%;;;;;;R-70;Dekorujesz
8033;728797;KOLORY SWIATA PUSTYNNY SZLAK 5L;94,98;94,98;94,98;14,58%;;;;;;R-70;Dekorujesz
8033;728798;KOLORY SWIATA RAJSKA PLAZA 5L;94,98;94,98;94,98;14,61%;;;;;;R-70;Dekorujesz
8033;728799;KOLORY SWIATA ROZANE PERFUMY 5L;94,98;94,98;94,98;14,71%;;;;;;R-70;Dekorujesz
8033;728800;KOLORY SWIATA RYZOWE POLE 5L;94,98;94,98;94,98;18,71%;;;;;;R-70;Dekorujesz
8033;728801;KOLORY SWIATA SERCE TYBETU 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728802;KOLORY SWIATA FIOLEK ALPEJSKI 5L;94,98;94,98;94,98;15,02%;;;;;;R-70;Dekorujesz
8033;728803;KOLORY SWIATA SLONECZNE SARI 5L;94,98;94,98;94,98;15,50%;;;;;;R-70;Dekorujesz
8033;728804;KOLORY SWIATA SLONCE HELLADY 5L;94,98;94,98;94,98;14,61%;;;;;;R-70;Dekorujesz
8033;728805;KOLORY SWIATA SREBRZYSTY LOD 5L;94,98;94,98;94,98;14,59%;;;;;;R-70;Dekorujesz
8033;728806;KOLORY SWIATA STEPY BENGALU 5L;94,98;94,98;94,98;14,63%;;;;;;R-70;Dekorujesz
8033;728807;KOLORY SWIATA SUSZONE MORELE 5L;94,98;94,98;94,98;14,67%;;;;;;R-70;Dekorujesz
8033;728808;KOL. SWIATA SZAFRANOWE SZATY 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728809;KOLORY SWIATA SZARA POSWIATA 5L;94,98;94,98;94,98;14,60%;;;;;;R-70;Dekorujesz
8033;728810;KOL. SWIATA SZCZYPTA CYNAMONU 5L;94,98;94,98;94,98;14,95%;;;;;;R-70;Dekorujesz
8033;728812;KOLORY SWIATA SWIAT HERAKLIO 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728814;KOL. SWIATA TROPIKALNE SLONCE 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728815;KOLORY SWIATA TURKUSOWY KLIF 5L;94,98;94,98;94,98;14,57%;;;;;;R-70;Dekorujesz
8033;728816;KOLORY SWIATA WINO Z KORDOBY 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728817;KOLORY SWIATA WRZOSOWY SWIT 5L;94,98;94,98;94,98;14,56%;;;;;;R-70;Dekorujesz
8033;728818;KOLORY SWIATA ZIARNO SEZAMU 5L;94,98;94,98;94,98;14,57%;;;;;;R-70;Dekorujesz
8033;728820;KOLORY SWIATA ZIELONE TARASY 5L;94,98;94,98;94,98;14,11%;;;;;;R-70;Dekorujesz
8033;728821;KOLORY SWIATA ZIMOWA CISZA 5L;94,98;94,98;94,98;14,63%;;;;;;R-70;Dekorujesz
8033;728822;KOLORY SWIATA ZLOTA SWIATYNIA 5L;94,98;94,98;94,98;14,68%;;;;;;R-70;Dekorujesz
8033;728823;KOLORY SWIATA ZLOTO CEJLONU 5L;;94,98;;;;;;;;R-70;Dekorujesz
8033;728824;KOLORY SWIATA ZLOTY POSAG 5L;94,98;94,98;94,98;14,78%;;;;;;R-70;Dekorujesz
8033;728893;VAGGFARG COLOUR VANILLA MOU 2,5L;74,98;74,98;74,98;21,71%;;;;;;R-70;Dekorujesz
8033;728897;VAGGFARG COLOUR MISTY GREY 2,5L;74,98;74,98;74,98;21,52%;;;;;;R-70;Dekorujesz
8033;728899;VAGGFARG COLOUR BUTTERY BIS 2,5L;74,98;74,98;74,98;21,74%;;;;;;R-70;Dekorujesz
8033;729713;VIDARON IMPREGNAT BEZBARWNY 0,7L;29,98;29,98;29,98;41,44%;;;;;;R-70;Dekorujesz
8033;729714;VIDARON IMPREGNAT BEZBARWNY 4,5L;99,98;99,98;99,98;8,83%;;;;;;R-70;Dekorujesz
8033;729715;VIDARON IMPR. KLON KANAD. 0,7L;29,98;29,98;29,98;44,65%;;;;;;R-70;Dekorujesz
8033;729716;VIDARON IMPR. KLON KANAD. 4,5L;99,98;99,98;99,98;15,35%;;;;;;R-70;Dekorujesz
8033;729718;VIDARON IMPR. MAHON AMERYK. 0,7L;29,98;29,98;29,98;48,44%;;;;;;R-70;Dekorujesz
8033;729719;VIDARON IMPR. MAHON AMERYK. 4,5L;99,98;99,98;99,98;16,72%;;;;;;R-70;Dekorujesz
8033;729720;VIDARON IMPR. ORZECH WLOSKI 0,7L;29,98;29,98;29,98;48,46%;;;;;;R-70;Dekorujesz
8033;729721;VIDARON IMPR. ORZECH WLOSKI 4,5L;99,98;99,98;99,98;15,99%;;;;;;R-70;Dekorujesz
8033;729723;VIDARON IMPR. PAL. INDYJSKI 0,7L;29,98;29,98;29,98;49,90%;;;;;;R-70;Dekorujesz
8033;729724;VIDARON IMPR. PAL. INDYJSKI 4,5L;99,98;99,98;99,98;16,76%;;;;;;R-70;Dekorujesz
8033;729725;VIDARON IMPR. PAL.KROLEWSKI 0,7L;29,98;29,98;29,98;48,87%;;;;;;R-70;Dekorujesz
8033;729726;VIDARON IMPR. PAL.KROLEWSKI 4,5L;99,98;99,98;99,98;16,44%;;;;;;R-70;Dekorujesz
8033;729730;VIDARON IMP.SEKWOJA KALIFOR.0,7L;29,98;29,98;29,98;48,54%;;;;;;R-70;Dekorujesz
8033;729731;VIDARON IMP.SEKWOJA KALIFOR.4,5L;99,98;99,98;99,98;15,24%;;;;;;R-70;Dekorujesz
8033;729735;VIDARON IMPR.TEAK NATURALNY 0,7L;29,98;29,98;29,98;46,28%;;;;;;R-70;Dekorujesz
8033;729736;VIDARON IMPR.TEAK NATURALNY 4,5L;99,98;99,98;99,98;15,79%;;;;;;R-70;Dekorujesz
8033;729737;VIDARON IMPR. WENGE AFRYK. 0,7L;29,98;29,98;29,98;46,77%;;;;;;R-70;Dekorujesz
8033;729738;VIDARON IMPR. WENGE AFRYK. 4,5L;99,98;99,98;99,98;15,99%;;;;;;R-70;Dekorujesz
8033;729874;VAGGFARG COLOUR ELEGANCE 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;729875;VAGGFARG COLOUR DEEP SEA 2,5L;74,98;74,98;74,98;22,10%;;;;;;R-70;Dekorujesz
8033;729877;VAGGFARG COLOUR RED WINE 2,5L;74,98;74,98;74,98;21,70%;;;;;;R-70;Dekorujesz
8033;729878;VAGGFARG COLOUR FRESH LILAC 2,5L;74,98;74,98;74,98;16,69%;;;;;;R-70;Dekorujesz
8033;729879;VAGGFARG COLOUR SILVER FOX 2,5L;74,98;74,98;74,98;19,08%;;;;;;R-70;Dekorujesz
8033;729880;VAGGFARG COLOUR GREY SHELL 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;729881;VAGGFARG COLOUR STREAM 2,5L;74,98;74,98;74,98;22,41%;;;;;;R-70;Dekorujesz
8033;729882;VAGGFARG COLOUR GRANITE 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;729883;VAGGFARG COLOUR MOONSTONE 2,5L;74,98;74,98;74,98;21,73%;;;;;;R-70;Dekorujesz
8033;729884;VAGGFARG COLOUR GREEN APPLE 2,5L;74,98;74,98;74,98;21,20%;;;;;;R-70;Dekorujesz
8033;729885;VAGGFARG COLO SPRING GARDEN 2,5L;74,98;74,98;74,98;22,24%;;;;;;R-70;Dekorujesz
8033;731054;MAGNAT CER. BIALY DIAMENT 2,5L;74,98;79,98;74,98;-2,01%;;;;;;R-70;Dekorujesz
8033;731055;MAGNAT CER. AKSAMITNY AGAT 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731056;MAGNAT CER. WANIL. KRYSZTAL 2,5L;74,98;79,98;74,98;-2,29%;;;;;;R-70;Dekorujesz
8033;731058;MAGNAT CER. PERLA POLNOCY 2,5L;74,98;79,98;74,98;-1,25%;;;;;;R-70;Dekorujesz
8033;731060;MAGNAT CER. DOSTOJNA PERLA 2,5L;74,98;79,98;74,98;-2,60%;;;;;;R-70;Dekorujesz
8033;731061;MAGNAT CER. LNIANY NEFRYT 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731062;MAGNAT CER. BRAZOWY JASPIS 2,5L;74,98;79,98;74,98;-0,08%;;;;;;R-70;Dekorujesz
8033;731064;MAGNAT CER. SPOKOJNY AGAT 2,5L;74,98;79,98;74,98;-3,25%;;;;;;R-70;Dekorujesz
8033;731065;MAGNAT CER. DELIKATNY BRONZ 2,5L;74,98;79,98;74,98;1,69%;;;;;;R-70;Dekorujesz
8033;731066;MAGNAT CER. SZLACHETNY KRYS 2,5L;74,98;79,98;74,98;-3,04%;;;;;;R-70;Dekorujesz
8033;731068;MAGNAT CER. KAMIEN KSIEZYC. 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731070;MAGNAT CER. KAWOWY ONYKS 2,5L;74,98;79,98;74,98;-2,79%;;;;;;R-70;Dekorujesz
8033;731072;MAGNAT CER. KOCIE OKO 2,5L;74,98;79,98;74,98;0,12%;;;;;;R-70;Dekorujesz
8033;731074;MAGNAT CER. PASTELOWY OPAL 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731075;MAGNAT CER. SUBTELNY CYTRYN 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731076;MAGNAT CER. ZLOCISTY TOPAZ 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731078;MAGNAT CER. MIODOWY AMBER 2,5L;74,98;79,98;74,98;1,80%;;;;;;R-70;Dekorujesz
8033;731080;MAGNAT CER. BLASK KALCYTU 2,5L;74,98;79,98;74,98;8,28%;;;;;;R-70;Dekorujesz
8033;731082;MAGNAT CER. POMARAN. SZAFIR 2,5L;74,98;79,98;74,98;2,21%;;;;;;R-70;Dekorujesz
8033;731085;MAGNAT CER. TYGRYSIE OKO 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731088;MAGNAT CER. ROZA PUSTYNI 2,5L;74,98;79,98;74,98;-2,02%;;;;;;R-70;Dekorujesz
8033;731090;MAGNAT CER. BURSZT. KOMNATA 2,5L;74,98;79,98;74,98;-0,88%;;;;;;R-70;Dekorujesz
8033;731102;MAGNAT CER. MOC JADEITU 2,5L;74,98;79,98;74,98;-0,33%;;;;;;R-70;Dekorujesz
8033;731110;MAGNAT CER. GWIEZDNY KWARC 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731141;MAGNAT CER. WYSZUKANY ARAGO 2,5L;74,98;79,98;74,98;-2,45%;;;;;;R-70;Dekorujesz
8033;731148;MAGNAT CER. KORALOWA LAGUNA 2,5L;74,98;79,98;74,98;-3,16%;;;;;;R-70;Dekorujesz
8033;731149;MAGNAT CER. NAMIET. KARNEL. 2,5L;74,98;79,98;74,98;-0,96%;;;;;;R-70;Dekorujesz
8033;731154;MAGNAT CER. KUSZACY RUBIN 2,5L;74,98;79,98;74,98;3,91%;;;;;;R-70;Dekorujesz
8033;731167;MAGNAT CER. SZARY PIRYT 2,5L;74,98;79,98;74,98;-3,32%;;;;;;R-70;Dekorujesz
8033;731168;MAGNAT CER. SREB. GRANIT 2,5L;74,98;79,98;74,98;-3,21%;;;;;;R-70;Dekorujesz
8033;731169;MAGNAT CER. GRAFIT. MARMUR 2,5L;74,98;79,98;74,98;-3,07%;;;;;;R-70;Dekorujesz
8033;731170;MAGNAT CER. BLEKITNY TOPAZ 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731171;MAGNAT CER. KROLEW. DIAMENT 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731172;MAGNAT CER. ROZOWY KWARC 2,5L;74,98;79,98;74,98;-2,96%;;;;;;R-70;Dekorujesz
8033;731173;MAGNAT CER. WRZOS. RODONIT 2,5L;74,98;79,98;74,98;4,39%;;;;;;R-70;Dekorujesz
8033;731174;MAGNAT CER. FIOLK. AMETYST 2,5L;74,98;79,98;74,98;1,62%;;;;;;R-70;Dekorujesz
8033;731175;MAGNAT CER. NOC KAIRU 2,5L;74,98;79,98;74,98;0,92%;;;;;;R-70;Dekorujesz
8033;731176;MAGNAT CER. SZMARAGDOWA TON 2,5L;74,98;79,98;74,98;-2,91%;;;;;;R-70;Dekorujesz
8033;731177;MAGNAT CER. NATURAL. TURKUS 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731178;MAGNAT CER. CZYSTY OLIWIN 2,5L;74,98;79,98;74,98;-1,01%;;;;;;R-70;Dekorujesz
8033;731179;MAGNAT CER. ZIELONY DIAMENT 2,5L;74,98;79,98;74,98;-1,39%;;;;;;R-70;Dekorujesz
8033;731180;MAGNAT CER. WYTWORNY MALACH 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731181;MAGNAT CER. ZWYCIESKI ALEKS 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;731182;MAGNAT CER. WYSM. OLIWIN 2,5L;74,98;79,98;74,98;1,36%;;;;;;R-70;Dekorujesz
8033;731183;MAGNAT CER. BIALY 2,5L;74,98;79,98;74,98;-3,42%;;;;;;R-70;Dekorujesz
8033;732560;IMPREGNAT EXTRA POWL. CEDR 0,75L;22,98;22,98;24,98;45,52%;;;;;;R-70;Dekorujesz
8033;732561;IMPREGNAT EXTRA POWL. DAB 0,75L;22,98;22,98;24,98;44,41%;;;;;;R-70;Dekorujesz
8033;732562;IMPREGNAT EXTRA POWL.DAB C.0,75L;22,98;22,98;24,98;45,59%;;;;;;R-70;Dekorujesz
8033;732563;IMPREGNAT EXTRA POWL.WIS.J.0,75L;22,98;22,98;24,98;45,59%;;;;;;R-70;Dekorujesz
8033;732564;IMPREGNAT EXTRA POWL.MAHON 0,75L;22,98;22,98;24,98;43,79%;;;;;;R-70;Dekorujesz
8033;732565;IMPREGNAT EXTRA POWL.ORZ.C.0,75L;22,98;22,98;24,98;43,73%;;;;;;R-70;Dekorujesz
8033;732566;IMPREGNAT EXTRA POWL. PAL. 0,75L;22,98;22,98;24,98;42,95%;;;;;;R-70;Dekorujesz
8033;732567;IMPREGNAT EXTRA POWL.PAL.SR.0,75;22,98;22,98;24,98;43,39%;;;;;;R-70;Dekorujesz
8033;732568;IMPREGNAT EXTRA POWL.SOSNA 0,75L;22,98;22,98;24,98;43,03%;;;;;;R-70;Dekorujesz
8033;732569;IMPREGNAT EXTRA POWL.SOS.N.0,75L;22,98;22,98;24,98;44,29%;;;;;;R-70;Dekorujesz
8033;732570;IMPREGNAT EXTRA POWL. TIK 0,75L;22,98;22,98;24,98;43,18%;;;;;;R-70;Dekorujesz
8033;732571;IMPREGNAT EXTRA POWL.WENGE 0,75L;22,98;22,98;24,98;43,24%;;;;;;R-70;Dekorujesz
8033;732572;IMPREGNAT EXTRA POWL.ZIEL. 0,75L;22,98;22,98;24,98;42,83%;;;;;;R-70;Dekorujesz
8033;732573;IMPREGNAT EXTRA POWL.BIALY 0,75L;22,98;22,98;24,98;45,59%;;;;;;R-70;Dekorujesz
8033;732574;IMPREGNAT EXTRA POWL.SZARY 0,75L;22,98;22,98;24,98;43,94%;;;;;;R-70;Dekorujesz
8033;732575;IMPREGNAT EXTRA POWL.CEDR 2,5L;66,98;66,98;69,98;37,21%;;;;;;R-70;Dekorujesz
8033;732576;IMPREGNAT EXTRA POWL.DAB 2,5L;66,98;66,98;69,98;36,51%;;;;;;R-70;Dekorujesz
8033;732577;IMPREGNAT EXTRA POWL.DAB C. 2,5L;66,98;66,98;69,98;38,64%;;;;;;R-70;Dekorujesz
8033;732578;IMPREGNAT EXTRA POWL.WISNIA 2,5L;66,98;66,98;69,98;36,57%;;;;;;R-70;Dekorujesz
8033;732579;IMPREGNAT EXTRA POWL.MAHON 2,5L;66,98;66,98;69,98;36,79%;;;;;;R-70;Dekorujesz
8033;732580;IMPREGNAT EXTRA POWL.ORZ.C. 2,5L;66,98;66,98;69,98;35,63%;;;;;;R-70;Dekorujesz
8033;732581;IMPREGNAT EXTRA POWL.PALIS. 2,5L;66,98;66,98;69,98;38,85%;;;;;;R-70;Dekorujesz
8033;732582;IMPREGNAT EXTRA POWL.PAL.SR 2,5L;66,98;66,98;69,98;35,91%;;;;;;R-70;Dekorujesz
8033;732583;IMPREGNAT EXTRA POWL.SOSNA 2,5L;66,98;66,98;69,98;37,68%;;;;;;R-70;Dekorujesz
8033;732584;IMPREGNAT EXTRA POWL.SOS.NAT2,5L;66,98;66,98;69,98;37,67%;;;;;;R-70;Dekorujesz
8033;732585;IMPREGNAT EXTRA POWL.TIK 2,5L;66,98;66,98;69,98;37,00%;;;;;;R-70;Dekorujesz
8033;732586;IMPREGNAT EXTRA POWL.WENGE 2,5L;66,98;66,98;69,98;36,12%;;;;;;R-70;Dekorujesz
8033;732587;IMPREGNAT EXTRA POWL.ZIELONY2,5L;66,98;66,98;69,98;38,70%;;;;;;R-70;Dekorujesz
8033;732588;IMPREGNAT EXTRA POWL.BIALY 2,5L;66,98;66,98;69,98;36,52%;;;;;;R-70;Dekorujesz
8033;732589;IMPREGNAT EXTRA POWL.SZARY 2,5L;66,98;66,98;69,98;38,06%;;;;;;R-70;Dekorujesz
8033;732590;IMPREGNAT EXTRA POWL.CEDR 4,5L;78;78;78;8,85%;;;;;;R-70;Dekorujesz
8033;732591;IMPREGNAT EXTRA POWL.DAB 4,5L;78;78;78;8,16%;;;;;;R-70;Dekorujesz
